Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Occupation_Accountant,Occupation_Artist,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Lawyer,Occupation_Manager,Occupation_Nurse,Occupation_Other,Occupation_Sales,Occupation_Student,Occupation_Teacher
-0.4114326664804208,-0.5754971319836708,-0.5057495751932375,-1.1279347559504393,-0.8357733063583469,-1.094807650452858,-0.9781828472582655,-0.7804037815896856,-0.0021370909600320334,-1.5414339851700452,0.17441163691586847,-1.6723856424786143,-0.7132225970135778,1.505093930585626,0.3535175796291832,-1.5275252316519468,-0.12142832781610431,-0.5092546384355532,-1.4786595176421318,-0.12606687076220277,False,False,False,False,False,False,False,True,False,False,False,False
0.4228455930710857,-0.4287065556225725,-0.3543693039592085,-1.1279347559504393,-1.6133091760749223,0.11457513042641941,-0.9781828472582655,1.7761317700131172,-0.7145007443040161,0.9211489824597258,1.2240303144436628,0.8896758549991555,-0.3239612656054125,-0.588581121741647,0.9438627509446494,-1.5275252316519468,-0.47496170880433786,-0.29869271795422425,0.29757919178623193,-0.16162686644089447,False,True,False,False,False,False,False,False,False,False,False,False
-0.24457701457011952,-0.357483966940761,-0.315850392681211,-0.2939102395718239,0.719298433074804,-0.18561403344375765,-0.02367187218189395,-0.6738814669395689,-0.7145007443040161,-0.1676347756332462,0.5242845294251333,-1.6723856424786143,0.017043373447051407,0.7105336424992915,1.734925280507374,0.6546536707079773,-0.3222547181327351,-0.019829239552535564,0.29757919178623193,-0.4320916439955089,False,False,False,False,False,False,False,False,False,False,False,True
-1.1344738247583932,-0.573020170848282,-0.5592889620466563,-1.1279347559504393,-0.05823743664177147,1.6724533774078567,0.9308391028944777,-0.14126989368898488,-0.7145007443040161,-0.6339970655407615,0.17441163691586847,-1.6723856424786143,-0.7196723009518571,0.03976480411043438,1.1327732057655986,-1.5275252316519468,-0.5281283325446251,-0.2942926371718083,0.8896587615956865,0.14785503256323534,False,False,False,False,False,False,True,False,False,False,False,False
-0.35581411584365374,-0.46407750990451446,-0.3929713324933546,-1.1279347559504393,2.274370172507955,-1.652055351200371,-0.02367187218189395,-0.567359152289452,-0.0021370909600320334,0.9803300544212298,1.2240303144436628,-1.6723856424786143,-0.22794405997577222,-1.5330125188718366,1.6876976668021368,0.6546536707079773,-0.4571825773108871,-0.021621369719233834,0.29757919178623193,-0.40023768714314023,False,False,False,False,False,False,False,True,False,False,False,False
0.7009383462549212,-0.382054457507012,-0.33091836383157436,-1.1279347559504393,-0.05823743664177147,-1.4933346438667143,0.9308391028944777,-0.8869260962398023,-1.4268643976480002,-1.3703901549314799,1.5739032069529275,-0.3913548937397295,-0.346743895057737,0.8854412245156706,-0.9806625075437705,-1.5275252316519468,-0.5589366390208252,-0.30919139094570314,0.29757919178623193,-0.1520298853010881,True,False,False,False,False,False,False,False,False,False,False,False
0.589701244981387,-0.5589741651226269,-0.5498017209519831,0.5401142768067915,1.4968343027913793,1.558588522146755,-0.9781828472582655,-0.567359152289452,-0.0021370909600320334,-0.4552790649465917,-1.5749528256304555,0.8896758549991555,-0.3145371917166274,0.7696475370177498,-1.6300421959907834,-1.5275252316519468,-0.21924201282009445,-0.27540839989286797,-1.4786595176421318,-0.2252034093663407,False,False,False,False,False,False,True,False,False,False,False,False
-0.24457701457011952,-0.7962820076590842,-0.7958347360986376,1.3741387931854068,-0.8357733063583469,1.0168678471166654,-0.9781828472582655,-0.35431452298921845,0.7102265623839521,0.24239874173194365,0.874157421934398,-1.6723856424786143,-0.7070308645895061,-0.08576528954346785,1.4633665017022597,0.6546536707079773,-0.5531367587008343,-0.5131331290948256,1.481738331405141,0.023170334512710937,False,False,False,False,False,True,False,False,False,False,False,False
-0.07772136265981822,-0.3378143843209357,-0.23233239261906094,1.3741387931854068,-0.8357733063583469,-1.0930824253731446,-0.9781828472582655,0.8174309381620661,1.4225902157279362,-0.3710216615077177,1.5739032069529275,-0.3913548937397295,0.04137404002616577,0.7453065216277963,-0.5438070807703255,0.6546536707079773,-0.43541247037369124,-0.47737077039518927,-0.8865799478326771,-0.12519567506795523,False,False,False,False,False,False,False,False,False,False,False,True
1.145886751349058,-0.7299758000040116,-0.7470003796379149,2.2081633095640223,-0.8357733063583469,-0.6928302068795748,-0.02367187218189395,-0.24779220833910168,2.13495386907192,-0.5518111582878994,-0.17546125559339631,0.8896758549991555,-0.534045777280569,0.655592493476254,1.3452974674391665,0.6546536707079773,-0.5639459140627366,-0.4894342137560988,0.8896587615956865,0.07842903283355557,False,False,False,False,False,True,False,False,False,False,False,False
-1.078855274121626,2.6702526231080164,2.315377742847109,-0.2939102395718239,-0.05823743664177147,-0.5582626506619088,1.8853500779708494,-0.7804037815896856,-1.4268643976480002,-0.0649721994144716,1.5739032069529275,0.8896758549991555,0.6836192976729614,1.6650491745767477,0.17641402823454333,0.6546536707079773,2.016368344110741,2.2705666099107806,1.481738331405141,-1.9010658695277118,False,False,False,False,False,False,False,True,False,False,False,False
0.1447528398872502,-0.3198645965293681,-0.4067005221250391,1.3741387931854068,-0.05823743664177147,-0.9343617180394875,-0.9781828472582655,0.7109086235119494,-0.0021370909600320334,0.49434458001307696,0.17441163691586847,-1.6723856424786143,-0.03550708832940164,-0.5228603801887729,0.4479728070396578,0.6546536707079773,-0.1434830526534088,-0.27444546428091066,0.29757919178623193,-0.0630711249662549,False,False,False,False,False,False,False,False,True,False,False,False
-1.635040780489297,-0.7330310992232394,-0.7349691568104085,-0.2939102395718239,2.274370172507955,0.6459444549782275,-0.02367187218189395,-0.8869260962398023,-0.7145007443040161,0.5879352515218398,-0.8752070406119259,0.8896758549991555,-0.5004310487715904,1.4619755604662799,-1.1931867692173383,0.6546536707079773,-0.48721925303568175,-0.5189107427665693,1.481738331405141,-0.042383684353646416,False,True,False,False,False,False,False,False,False,False,False,False
0.53408269434462,-0.7525817166845907,-0.719975397495892,-0.2939102395718239,1.4968343027913793,-0.19078970868289882,0.9308391028944777,-0.46083683763933525,-0.7145007443040161,-1.0038447433122317,-0.5253341481026611,0.8896758549991555,-0.6977135160126473,0.7609543172356236,-0.5320001773440162,0.6546536707079773,-0.48721925303568175,-0.4730509342471031,-1.4786595176421318,0.061648144341977754,False,False,False,False,False,False,False,True,False,False,False,False
1.3683609538961266,1.1616513899879575,1.4133922475961895,-0.2939102395718239,-0.8357733063583469,1.5568632970670417,-0.9781828472582655,-0.35431452298921845,0.7102265623839521,-1.2519604673559679,-0.17546125559339631,0.8896758549991555,0.7646392044992123,0.12669700193169633,-1.181379865791029,0.6546536707079773,1.895728303518041,1.5141539385068812,-0.8865799478326771,1.2850558121210378,True,False,False,False,False,False,False,False,False,False,False,False
1.646453707079962,-0.24097877457963723,-0.2698479598764077,1.3741387931854068,-0.05823743664177147,-1.6210012997655252,0.9308391028944777,-0.034747579038868104,-0.0021370909600320334,-1.4114175963108675,0.17441163691586847,0.8896758549991555,0.048500503106152844,0.7515656398709274,1.144580109191908,0.6546536707079773,-0.28842313707315903,-0.017903368328620974,-0.2945003780232226,0.38411500774132107,False,False,False,False,False,False,True,False,False,False,False,False
-1.3013294766686945,0.1901684620664281,0.06131790488042633,1.3741387931854068,-1.6133091760749223,1.7311110301181212,-0.02367187218189395,-0.46083683763933525,-0.0021370909600320334,-1.646845815044316,0.17441163691586847,0.8896758549991555,0.4215510293864341,-0.3034435128879077,-0.4021242396546136,-1.5275252316519468,-0.3689383785927707,0.22773883146054114,0.29757919178623193,-0.6993551230863408,False,False,False,False,True,False,False,False,False,False,False,False
0.53408269434462,-0.046602642143098026,-0.06046074927097384,-0.2939102395718239,-1.6133091760749223,-0.32363203982085076,-0.02367187218189395,-0.9934484108899192,0.7102265623839521,0.7487925909684764,-0.5253341481026611,-0.3913548937397295,0.0925356164567718,-1.1532926787885645,-0.29586210881782965,0.6546536707079773,-0.23328948740101021,0.435773045960482,0.29757919178623193,0.45304318136000227,False,False,False,False,False,True,False,False,False,False,False,False
-0.9676181728480918,-0.4263751936363606,-0.4028296327672625,-0.2939102395718239,1.4968343027913793,-1.2155734060328145,-0.02367187218189395,-0.8869260962398023,-0.0021370909600320334,0.05299248856432224,0.5242845294251333,0.8896758549991555,-0.298310575431421,-0.12957911724538382,0.2708692556450179,0.6546536707079773,-0.08846957498352799,-0.5340234822320102,0.8896587615956865,0.1031336535918611,False,False,False,False,False,False,False,False,False,True,False,False
-1.3569480273054615,-0.2423520738717002,-0.22138169412148587,-0.2939102395718239,-0.05823743664177147,1.4447236668856533,-0.9781828472582655,-0.9934484108899192,2.13495386907192,-1.5900957586581432,1.2240303144436628,0.8896758549991555,0.012029988326586536,0.3245546841728887,-1.1341522520857916,0.6546536707079773,-0.4126556880494522,-0.22928110925896913,1.481738331405141,-0.585339115164578,True,False,False,False,False,False,False,False,False,False,False,False
-1.023236723484859,-0.559681360990058,-0.5842478866787003,2.2081633095640223,-1.6133091760749223,-0.8567265894523726,0.9308391028944777,-0.35431452298921845,-1.4268643976480002,-1.6025002569909614,0.5242845294251333,-0.3913548937397295,-0.702729189590093,0.5425806363086135,0.8494075235341748,0.6546536707079773,-0.2984480119992065,-0.5362569578875224,0.29757919178623193,-0.17555216904577195,False,False,False,False,False,False,False,False,True,False,False,False
-0.13333991329658532,-0.01697676648434319,-0.08020406607969473,-0.2939102395718239,-0.05823743664177147,0.9392327185295501,-0.02367187218189395,0.8174309381620661,-0.7145007443040161,0.4430669029406314,-0.8752070406119259,-0.3913548937397295,0.3585753978128352,-0.5983175278976282,-0.0006895231600965355,-1.5275252316519468,0.2270704787613194,0.2676471629338823,1.481738331405141,0.5143103642705383,False,False,False,False,False,False,False,False,True,False,False,False
-1.3013294766686945,-0.774066215528042,-0.7653010183577712,2.2081633095640223,0.719298433074804,1.2325209820808734,0.9308391028944777,1.5630871407128837,-0.7145007443040161,-0.5300081529629431,-1.5749528256304555,0.8896758549991555,-0.7149202160102992,1.6452286334735002,0.6841108755658443,0.6546536707079773,-0.5425616225012435,-0.5071950261544222,0.29757919178623193,-0.10091282365369017,False,False,False,False,False,True,False,False,False,False,False,False
-0.46705121711718794,-0.5632419450614817,-0.6065055004859156,-1.1279347559504393,-0.8357733063583469,-1.3880959140041806,-0.9781828472582655,-0.9934484108899192,-0.0021370909600320334,1.2992504042311004,0.874157421934398,0.8896758549991555,-0.29078300825514974,-1.2628272480433547,0.9320558475183401,-1.5275252316519468,-0.5683543290933077,-0.37039129872787796,-1.4786595176421318,-0.017132837723550745,False,False,False,True,False,False,False,False,False,False,False,False
-1.635040780489297,-0.35019031200097894,-0.35150769556895034,1.3741387931854068,-0.8357733063583469,1.6741786024875707,-0.9781828472582655,0.17829705026136547,-0.7145007443040161,-0.9229995775615863,1.2240303144436628,-0.3913548937397295,-0.39657109302694943,0.5213691800402256,0.24725544879239927,0.6546536707079773,-0.4636275915377908,-0.46072000877176106,0.8896587615956865,-0.2688530793487596,False,False,False,False,False,False,False,False,False,True,False,False
-0.8563810715745577,0.025577501918753808,0.18166278636326372,1.3741387931854068,-0.8357733063583469,-0.10452845469721568,-0.9781828472582655,-0.567359152289452,-0.7145007443040161,0.41022062856307134,0.5242845294251333,0.8896758549991555,0.3137884223232271,-1.5187556384291498,-0.7917520527228212,-1.5275252316519468,-0.44759411649833947,-0.04815559547094597,0.29757919178623193,-0.37008463617001663,False,False,False,False,False,True,False,False,False,False,False,False
-1.635040780489297,0.5214679114512006,0.66675290408696,-1.1279347559504393,-0.05823743664177147,-1.1293121520471312,-0.9781828472582655,-0.35431452298921845,-0.7145007443040161,0.2197629782998266,-0.8752070406119259,-1.6723856424786143,1.234216430149694,-0.11045403372470627,1.10915939891298,-1.5275252316519468,0.628634711603436,-0.5559971379326469,-0.2945003780232226,-0.9422389512413245,False,False,False,False,False,False,False,True,False,False,False,False
0.9790310994387568,0.5299978908737154,0.7315724899891142,-1.1279347559504393,-0.05823743664177147,1.560313747226469,-0.02367187218189395,0.923953252812183,0.7102265623839521,-1.0276298838297164,1.2240303144436628,0.8896758549991555,0.45929683882897854,-1.7197428797919072,1.144580109191908,-1.5275252316519468,-0.3569275032081876,0.4264245460610632,0.29757919178623193,-1.2802905376155407,False,False,False,False,False,False,False,False,False,False,True,False
1.090268200712291,0.3604256134933974,0.309437756851097,1.3741387931854068,0.719298433074804,1.161786753812613,-0.9781828472582655,0.49786399421171584,-0.0021370909600320334,-0.37851145575921663,-1.5749528256304555,-0.3913548937397295,0.3901446618639993,1.4737983393699714,0.5188142275975137,0.6546536707079773,-0.49769951660190304,-0.1879818707905784,1.481738331405141,1.1988696666544052,False,False,True,False,False,False,False,False,False,False,False,False
-0.07772136265981822,-0.7335229402515567,-0.7353936485114531,0.5401142768067915,0.719298433074804,1.3049804354288468,-0.9781828472582655,-0.14126989368898488,-0.0021370909600320334,0.45535968555464634,0.5242845294251333,-0.3913548937397295,-0.48760528760150723,1.6831310717235701,-1.653656002843402,0.6546536707079773,-0.48902815791192755,-0.49395466149000944,0.29757919178623193,0.10059612327607657,False,True,False,False,False,False,False,False,False,False,False,False
-0.9676181728480918,-0.48814677413143853,-0.5004181969059931,-0.2939102395718239,-1.6133091760749223,-1.4243256406781675,-0.9781828472582655,-0.6738814669395689,-0.0021370909600320334,-0.805367002370725,-0.8752070406119259,-0.3913548937397295,-0.5207696061683409,-0.9648236739120686,-1.5592007754329273,0.6546536707079773,-0.17811788867551354,-0.4420096348672019,-1.4786595176421318,-0.3278869590113436,False,False,False,False,False,True,False,False,False,False,False,False
-1.1900923753951602,-0.6370985085953033,-0.5910902179437886,0.5401142768067915,2.274370172507955,1.7242101297992667,-0.02367187218189395,-0.6738814669395689,-0.0021370909600320334,0.1375635576838399,1.2240303144436628,0.8896758549991555,-0.5396993062310477,0.06271490433524766,-1.2994489000541223,-1.5275252316519468,-0.4389543820194872,-0.4949443453134099,-1.4786595176421318,-0.10928598227062497,False,False,False,False,False,False,True,False,False,False,False,False
1.4795980551696606,-0.6728179876698746,-0.6776805880100021,-0.2939102395718239,-0.05823743664177147,0.5838363521085358,0.9308391028944777,-0.7804037815896856,-1.4268643976480002,-0.16746505946661336,1.2240303144436628,0.8896758549991555,-0.427765882299425,0.3652389527532391,-1.4647455480224527,0.6546536707079773,-0.5453382282378587,-0.3848754552244023,-0.8865799478326771,-0.18937375787752478,True,False,False,False,False,False,False,False,False,False,False,False
-1.078855274121626,0.3591238454906513,0.4115710538170942,0.5401142768067915,-0.8357733063583469,1.3325840367042654,-0.9781828472582655,0.07177473561124868,-1.4268643976480002,-0.2154020358249027,-0.8752070406119259,0.8896758549991555,1.220960022984119,-0.4088053366472772,-0.9806625075437705,-1.5275252316519468,0.6715677406242628,-0.12056300384784607,0.8896587615956865,0.6382206661483982,False,False,False,False,False,True,False,False,False,False,False,False
0.53408269434462,4.95493386317663,5.103750746909646,1.3741387931854068,-0.8357733063583469,-1.4778076181492914,-0.9781828472582655,0.07177473561124868,1.4225902157279362,1.7400502174539747,-0.8752070406119259,-0.3913548937397295,1.8717597408669675,-0.16296108120874842,-1.4175179343172155,0.6546536707079773,4.692130796296196,2.614468364436752,-0.8865799478326771,-1.654344631767114,False,False,False,False,False,False,True,False,False,False,False,False
-0.522669767753955,-0.2719492862833175,-0.35749510648508176,1.3741387931854068,2.274370172507955,0.47169672192714796,0.9308391028944777,0.49786399421171584,-1.4268643976480002,1.392494694471155,1.5739032069529275,0.8896758549991555,0.06532981574350406,0.0981832410463224,-1.0987315418068637,-1.5275252316519468,-0.5573174794113185,-0.2741512339550348,0.8896587615956865,0.4923507013742668,False,False,False,False,True,False,False,False,False,False,False,False
1.4239795045328936,-0.2611746955871667,-0.3752643884602738,-0.2939102395718239,-0.05823743664177147,-1.5571679718161198,-0.9781828472582655,1.9891763993133509,-0.7145007443040161,-0.6399811806746837,1.2240303144436628,0.8896758549991555,-0.6853754042210342,0.8298046179100631,-1.4529386445961434,0.6546536707079773,-0.44055456710232,-0.345689325460029,0.29757919178623193,0.3351137070656672,False,False,False,False,False,False,False,False,False,True,False,False
0.3116084917975515,-0.3699786061222238,-0.4470183283039665,-1.1279347559504393,-1.6133091760749223,-1.1482896279239814,-0.9781828472582655,0.923953252812183,-0.0021370909600320334,-0.36253544782150754,1.2240303144436628,-0.3913548937397295,0.10619541617561182,-1.5806513632778882,0.9556696543709587,0.6546536707079773,-0.5528647904851751,-0.06564892575483691,0.29757919178623193,-0.2158899125397419,False,False,False,True,False,False,False,False,False,False,False,False
0.8677939981652225,-0.5250680803293557,-0.5767910814127994,1.3741387931854068,0.719298433074804,-0.10452845469721568,-0.9781828472582655,-0.7804037815896856,-0.7145007443040161,1.2773768926908293,-0.8752070406119259,0.8896758549991555,-0.2555118529751055,0.40766186529001514,0.17641402823454333,0.6546536707079773,-0.45294493302038125,-0.21880918447893355,0.29757919178623193,-0.26226379762956986,False,False,False,False,True,False,False,False,False,False,False,False
-0.3001955652068866,-0.44602727391943814,-0.4889806687652622,0.5401142768067915,0.719298433074804,-1.2673301584242243,1.8853500779708494,0.28481936491148224,0.7102265623839521,0.8593986574338145,0.17441163691586847,0.8896758549991555,-0.25526906849358905,-0.30587761442690303,-1.370290320611978,0.6546536707079773,-0.35732596826833973,-0.48451254285053924,0.8896587615956865,-0.11855799358797389,False,False,True,False,False,False,False,False,False,False,False,False
1.090268200712291,-0.6653706165551775,-0.6776301239616261,0.5401142768067915,0.719298433074804,1.0272191975949472,0.9308391028944777,1.2435201967625333,-0.0021370909600320334,-0.11241343871826712,0.17441163691586847,-0.3913548937397295,-0.6340099470775866,1.266899708555368,0.8848282338131028,0.6546536707079773,-0.42543186934321625,-0.5581637430595509,1.481738331405141,0.14721200716986216,False,False,False,False,False,False,False,True,False,False,False,False
-1.3569480273054615,-0.6035396803093898,-0.6414652121166937,1.3741387931854068,0.719298433074804,1.3653633132188252,-0.02367187218189395,3.0543995458145186,-0.7145007443040161,-0.6472645382683578,-1.2250799331211906,0.8896758549991555,-0.49720910938406276,1.0940784992866992,-1.0278901212490077,0.6546536707079773,-0.4680549810950358,-0.5344113312979375,1.481738331405141,0.03477936285113663,False,False,True,False,False,False,False,False,False,False,False,False
1.5352166058064278,-0.22690283732157282,-0.18179413240729247,-0.2939102395718239,2.274370172507955,-0.13040683089292068,-0.02367187218189395,-0.6738814669395689,0.7102265623839521,1.4391402343405064,0.5242845294251333,0.8896758549991555,-0.6556550053688729,1.1246786329197833,-0.9570487006911518,0.6546536707079773,0.17060861222199708,-0.1344586996926187,1.481738331405141,-0.5994372740579967,False,False,False,False,False,False,False,False,False,True,False,False
-1.523803679215763,-0.01997423189518699,-0.1080720946769388,-0.2939102395718239,-0.05823743664177147,0.47859762224600244,-0.9781828472582655,1.0304755674622998,-0.0021370909600320334,1.5723980004632439,-1.2250799331211906,-1.6723856424786143,-0.1636860603267088,-1.3146388379448266,1.3098767571602385,-1.5275252316519468,0.218500317546938,-0.2594530917669644,1.481738331405141,0.31924549977758676,False,False,False,False,False,True,False,False,False,False,False,False
-0.522669767753955,-0.6052516117689637,-0.5911317765718628,-0.2939102395718239,-1.6133091760749223,0.7839624613553207,0.9308391028944777,-0.9934484108899192,0.7102265623839521,-0.287204285507892,1.2240303144436628,-0.3913548937397295,-0.35568552060664504,-0.8942347292812038,-0.9452417972648425,0.6546536707079773,-0.44292005809433377,-0.481998210974873,0.8896587615956865,0.33496159353175087,False,True,False,False,False,False,False,False,False,False,False,False
-1.6906593311260643,-0.14571533126098488,-0.2339234943796193,0.5401142768067915,0.719298433074804,0.8978273166164225,-0.02367187218189395,0.28481936491148224,-0.7145007443040161,1.5608812981226057,1.2240303144436628,0.8896758549991555,-0.2806846717231816,0.16703354172076199,-1.4529386445961434,-1.5275252316519468,-0.0455808198582737,0.08916972207874183,-0.8865799478326771,0.735165387013834,False,False,False,False,False,False,True,False,False,False,False,False
-1.4681851285789957,-0.675276939154407,-0.6747032091558227,-0.2939102395718239,0.719298433074804,0.38888591810089207,-0.9781828472582655,0.17829705026136547,-0.7145007443040161,0.14527402696188602,1.2240303144436628,0.8896758549991555,-0.7162776870830453,1.1664060878739893,-1.5119731617276901,0.6546536707079773,-0.5516251214091464,-0.4073707010481825,-1.4786595176421318,0.20957164182397847,False,True,False,False,False,False,False,False,False,False,False,False
-1.078855274121626,-0.3224143572393455,-0.288510752355197,-1.1279347559504393,-0.8357733063583469,0.17668323329611146,-0.9781828472582655,-0.6738814669395689,-0.7145007443040161,0.21104514501374677,0.874157421934398,-0.3913548937397295,-0.31667461053676427,0.12704473072298156,0.3889382899081112,0.6546536707079773,-0.2596640794777408,-0.2211095306630538,-1.4786595176421318,-0.6567702478413355,False,False,False,False,False,False,False,False,False,False,False,True
0.53408269434462,-0.21661044868567544,-0.15441293345320417,-1.1279347559504393,0.719298433074804,0.5838363521085358,-0.9781828472582655,-0.9934484108899192,-1.4268643976480002,-1.4831024437295497,0.5242845294251333,0.8896758549991555,-0.4588075529957258,-0.385159778839894,-1.6300421959907834,0.6546536707079773,-0.3523672919642253,-0.5996769672194876,-1.4786595176421318,0.43686383275254775,False,False,False,False,False,False,False,False,False,False,False,True
-0.9119996222113248,0.31034178909000526,0.2990243520450538,0.5401142768067915,-0.05823743664177147,0.6304174292608046,0.9308391028944777,-0.9934484108899192,-0.7145007443040161,0.7334536035243736,0.5242845294251333,-0.3913548937397295,0.793592762221237,-0.13027457482795401,0.2708692556450179,0.6546536707079773,-0.06914718198726608,0.1391888774776347,-0.8865799478326771,1.221493097698675,True,False,False,False,False,False,False,False,False,False,False,False
1.3127424032593593,-0.1566002627757629,-0.2170328805408551,0.5401142768067915,-0.05823743664177147,0.030039101520450202,0.9308391028944777,-0.6738814669395689,-0.7145007443040161,0.5295547432495902,-0.17546125559339631,-1.6723856424786143,0.1128132176812135,-0.3215254100347303,-1.0515039281016263,0.6546536707079773,0.128757131221583,-0.46248539072701605,-1.4786595176421318,0.11591119044082518,False,True,False,False,False,False,False,False,False,False,False,False
-1.1344738247583932,4.95493386317663,5.103750746909646,-1.1279347559504393,-0.05823743664177147,1.5482371716684733,-0.9781828472582655,0.7109086235119494,-0.7145007443040161,0.2518452635516802,-0.5253341481026611,0.8896758549991555,5.4139187424954205,-0.8135616497030729,1.1800008194708358,-1.5275252316519468,6.441759251212703,5.4636878473726185,1.481738331405141,-6.730317944539674,False,False,False,False,False,True,False,False,False,False,False,False
-1.635040780489297,-0.7023923709466036,-0.6701940980097625,-0.2939102395718239,-0.05823743664177147,0.6925255321304964,0.9308391028944777,-0.8869260962398023,-0.0021370909600320334,-1.4782056910647914,1.2240303144436628,-0.3913548937397295,-0.5090653969604301,-1.7458225391382858,0.09376570425037806,0.6546536707079773,-0.5833315554812449,-0.4010581231475736,0.29757919178623193,0.20582411748840568,False,False,False,False,False,True,False,False,False,False,False,False
-0.6895254196642564,-0.562868054563421,-0.6123741724646918,2.2081633095640223,0.719298433074804,-1.469181492750723,-0.02367187218189395,0.923953252812183,2.13495386907192,-1.3803040158228672,-0.5253341481026611,-0.3913548937397295,-0.24506234231734492,-0.11914725350683247,1.5578217291127343,0.6546536707079773,-0.3633282435395189,-0.3144072921771385,0.29757919178623193,0.03177857768206173,False,False,False,False,False,False,False,False,False,True,False,False
-1.635040780489297,-0.3473346408834973,-0.247430048503763,-1.1279347559504393,-0.8357733063583469,0.017962525962454515,-0.02367187218189395,-0.24779220833910168,-0.7145007443040161,-0.07226260554499664,-0.17546125559339631,0.8896758549991555,0.005193119075452063,-1.1251266466944754,0.6132694550079884,0.6546536707079773,-0.4361651265984228,-0.31377870920822193,-0.2945003780232226,-0.533986968964764,False,False,False,False,False,False,True,False,False,False,False,False
-0.13333991329658532,0.017650211657292095,-0.06670938584928653,0.5401142768067915,-0.05823743664177147,-0.665226605604156,-0.9781828472582655,-0.7804037815896856,-0.7145007443040161,1.5306616518530936,0.5242845294251333,-1.6723856424786143,-0.5633066123626619,0.4375665413405292,1.3807181777180944,-1.5275252316519468,-0.5598157920900496,-0.19167312396974803,0.8896587615956865,-0.4219484369839125,False,False,False,True,False,False,False,False,False,False,False,False
-0.522669767753955,-0.6010061536508886,-0.6172276265290819,1.3741387931854068,-0.05823743664177147,0.5786606768693946,1.8853500779708494,-0.9934484108899192,-0.0021370909600320334,0.7091192654757212,-1.5749528256304555,-1.6723856424786143,-0.33834692227027724,1.3708706171495977,1.3452974674391665,0.6546536707079773,-0.3217297562280903,-0.4836699741900766,0.29757919178623193,-0.029412548461516218,False,False,False,False,False,False,False,False,False,False,False,True
-0.5782883183907221,1.8313554765059288,2.026907431489738,0.5401142768067915,-0.8357733063583469,1.5309849208713364,0.9308391028944777,-0.35431452298921845,-0.7145007443040161,1.1406524184912383,0.874157421934398,0.8896758549991555,0.718620206987719,0.9250823067221661,1.0973524954866707,-1.5275252316519468,2.0571446019329676,0.22403420417564973,-1.4786595176421318,2.12427309298847,False,False,False,False,False,False,False,False,True,False,False,False
-0.18895846393335242,-0.013122447544022168,-0.13712157570086636,-1.1279347559504393,0.719298433074804,-0.8619022646915134,0.9308391028944777,-0.46083683763933525,-0.7145007443040161,0.7282275408089779,-1.2250799331211906,-1.6723856424786143,0.16761219246214767,1.2293449990965828,1.4279457914233318,-1.5275252316519468,0.24425507508565433,-0.35411501206465534,-0.8865799478326771,-0.7766979408312067,False,False,False,False,False,False,True,False,False,False,False,False
0.4228455930710857,-0.7242971795290551,-0.7085467747754628,-1.1279347559504393,2.274370172507955,0.7339309340436246,-0.02367187218189395,-0.6738814669395689,-0.7145007443040161,1.5564503094374644,0.17441163691586847,0.8896758549991555,-0.5706311309922664,-0.9303985235748489,-0.18959997798104572,-1.5275252316519468,-0.37764768633609397,-0.5165569001595626,0.29757919178623193,0.13530566601514563,False,False,True,False,False,False,False,False,False,False,False,False
-1.2457109260319275,-0.23886428937486492,-0.21814902655199306,-1.1279347559504393,-0.8357733063583469,-1.6486049010409438,2.839861053047221,-0.35431452298921845,-0.0021370909600320334,1.4410359039293192,1.2240303144436628,-0.3913548937397295,-0.11949283540286582,-1.222838437045574,-0.6854899218860373,0.6546536707079773,0.19872253591050237,-0.11388932509275314,0.29757919178623193,0.2064464001271539,False,False,False,False,False,False,False,True,False,False,False,False
0.6453197956181541,-0.7568233699468511,-0.7508356473144849,-1.1279347559504393,-0.05823743664177147,0.4578949212894383,-0.9781828472582655,-0.8869260962398023,-0.7145007443040161,0.49378676580196024,0.874157421934398,0.8896758549991555,-0.5348259330695034,1.1830970698556715,1.3925250811444037,0.6546536707079773,-0.5846913965595416,-0.4971510727574788,-0.2945003780232226,-0.0921040671896316,True,False,False,False,False,False,False,False,False,False,False,False
0.53408269434462,0.024809935672395672,-0.0850486147237831,0.5401142768067915,1.4968343027913793,-1.40189771464189,-0.9781828472582655,0.28481936491148224,-0.7145007443040161,0.6398305036502107,-1.5749528256304555,0.8896758549991555,0.5245925496980968,-0.909187067306461,-0.7799451492965119,0.6546536707079773,-0.15863737462363572,-0.20373656733065756,0.29757919178623193,-0.17439057478677522,False,False,True,False,False,False,False,False,False,False,False,False
