Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Occupation_Accountant,Occupation_Artist,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Lawyer,Occupation_Manager,Occupation_Nurse,Occupation_Other,Occupation_Sales,Occupation_Student,Occupation_Teacher
-1.3013294766686945,1.8103902136526608,1.9214256964903274,-1.1279347559504393,1.4968343027913793,0.31297601459349067,-0.9781828472582655,0.923953252812183,-0.0021370909600320334,0.6378914263779981,-0.8752070406119259,0.8896758549991555,-0.15866685004301984,-1.5225806551332852,-1.3584834171856688,0.6546536707079773,0.024112616614986353,-0.37092626295674314,-0.8865799478326771,-1.6130803785665633,False,False,False,True,False,False,False,False,False,False,False,False
0.9790310994387568,1.683190078910441,1.4033944290708895,-1.1279347559504393,-0.8357733063583469,-0.7342356087927027,-0.02367187218189395,0.07177473561124868,-0.7145007443040161,-0.2554973701671028,-1.5749528256304555,-1.6723856424786143,3.1906453485000155,-0.9443076752262507,0.9556696543709587,0.6546536707079773,1.878613280458177,0.7728138842512574,-1.4786595176421318,1.367701860798347,False,False,False,False,False,False,False,False,False,False,False,True
0.9790310994387568,0.038408490354238614,-0.010424161069530742,1.3741387931854068,-1.6133091760749223,-0.5548122005024816,-0.9781828472582655,0.49786399421171584,0.7102265623839521,0.8877191828099106,0.17441163691586847,-0.3913548937397295,0.2694048393868841,1.2331700158007184,-0.673683018459728,0.6546536707079773,-0.4920767318642019,0.15847433792822382,0.29757919178623193,0.5657109102311438,False,False,False,False,False,True,False,False,False,False,False,False
-0.7451439703010234,-0.7680104070133186,-0.7615577733576513,0.5401142768067915,-0.8357733063583469,1.0410209982326561,-0.02367187218189395,-0.35431452298921845,1.4225902157279362,-1.4660030593065885,0.874157421934398,-0.3913548937397295,-0.6679292484065652,0.42296193210655714,-1.653656002843402,0.6546536707079773,-0.55390838945224,-0.4884846522498631,-0.2945003780232226,0.07217854943990648,False,False,False,True,False,False,False,False,False,False,False,False
-1.3569480273054615,-0.7826433751626594,-0.7535755482939541,1.3741387931854068,-1.6133091760749223,0.9651110947252554,-0.02367187218189395,-0.9934484108899192,-0.7145007443040161,-0.9029359857467631,0.17441163691586847,0.8896758549991555,-0.5568962282761449,-1.1299948497724661,-1.2049936726436477,0.6546536707079773,-0.5569569634045143,-0.5728886334590645,1.481738331405141,-0.002827251283882631,False,False,False,False,False,False,False,False,False,True,False,False
1.0346496500755238,-0.29178653621604517,-0.25824419722337966,-1.1279347559504393,-0.8357733063583469,-1.3898211390838944,-0.02367187218189395,-0.8869260962398023,0.7102265623839521,0.6193699654797731,0.874157421934398,0.8896758549991555,-0.01219166448362076,-1.3765345627935652,1.6640838599495182,0.6546536707079773,-0.15044670394273263,0.13076319087300842,-0.2945003780232226,-0.268963707373426,False,False,False,False,False,True,False,False,False,False,False,False
-1.1344738247583932,-0.46930233790930104,-0.5315604517008043,2.2081633095640223,-0.8357733063583469,0.47687239716628854,0.9308391028944777,0.17829705026136547,-1.4268643976480002,0.9497135081223391,0.874157421934398,-0.3913548937397295,-0.4364599384113111,-1.6428948169179118,-0.1777930745547364,0.6546536707079773,-0.2037840984230849,-0.5985535423388707,0.8896587615956865,0.21779268690699702,False,False,False,False,False,False,False,False,False,False,True,False
0.36722704243431864,0.5597698729957559,0.34032472293059474,1.3741387931854068,0.719298433074804,1.6137957246975922,-0.9781828472582655,-0.9934484108899192,-0.0021370909600320334,-0.16343361140631835,1.2240303144436628,-0.3913548937397295,-0.06234964850734126,0.8882230548459509,-1.0751177349542451,0.6546536707079773,0.8273865536703862,-0.3652823903422157,0.29757919178623193,-1.1250102764932273,False,False,False,False,True,False,False,False,False,False,False,False
-0.5782883183907221,-0.7555855235217925,-0.7558345565771352,1.3741387931854068,-0.05823743664177147,-0.3857401426905425,-0.9781828472582655,-0.46083683763933525,-0.0021370909600320334,0.08734019625990355,-0.5253341481026611,0.8896758549991555,-0.6757129147231506,-0.6748178619803388,1.3925250811444037,0.6546536707079773,-0.53281504063308,-0.571243618455304,-0.8865799478326771,-0.11245270947669939,False,False,False,False,False,False,False,False,True,False,False,False
-1.635040780489297,-0.6989705372838901,-0.656099786145711,2.2081633095640223,-0.05823743664177147,-0.4029923934876794,-0.9781828472582655,-0.14126989368898488,-0.7145007443040161,0.8394087243346854,0.874157421934398,0.8896758549991555,-0.6903819239705564,-0.5551991577782823,1.5578217291127343,0.6546536707079773,-0.3182131439511929,-0.5058442414765377,-0.8865799478326771,0.12270098545472274,False,False,False,False,True,False,False,False,False,False,False,False
1.090268200712291,0.12136246414107825,0.19912334710133245,0.5401142768067915,-0.05823743664177147,1.6569263516904338,0.9308391028944777,-0.8869260962398023,-0.7145007443040161,1.474556873612145,-1.2250799331211906,-1.6723856424786143,0.07286341612454308,0.7912067220774228,-0.9570487006911518,0.6546536707079773,0.3455537481554187,-0.3090309016770436,0.29757919178623193,-0.37748979957112083,False,False,False,True,False,False,False,False,False,False,False,False
0.9234125488019896,-0.1094119336473798,-0.0591041569116918,-0.2939102395718239,-0.05823743664177147,1.2653002585954325,-0.02367187218189395,-0.46083683763933525,0.7102265623839521,0.16327999266584134,-0.5253341481026611,0.8896758549991555,-0.17695494998490677,1.6629628018290374,-0.7681382458702026,-1.5275252316519468,0.3181545316382972,-0.16408234386602719,0.29757919178623193,-0.5073878432840473,False,False,True,False,False,False,False,False,False,False,False,False
0.8121754475284554,0.0014887060986473884,-0.0012545466322824534,-0.2939102395718239,-0.05823743664177147,0.05936792787558246,-0.02367187218189395,-0.7804037815896856,-1.4268643976480002,-1.6520594160021511,-0.17546125559339631,-0.3913548937397295,-0.12761082448020264,-0.3017048689314826,0.17641402823454333,0.6546536707079773,-0.16341263050323568,0.34933620068159305,-0.8865799478326771,0.8392110442125414,False,False,False,False,False,False,False,True,False,False,False,False
-1.023236723484859,1.256358056072388,0.8273295060191421,0.5401142768067915,-0.05823743664177147,-0.6669518306838698,-0.9781828472582655,-0.46083683763933525,-0.0021370909600320334,0.9720077777036759,-1.5749528256304555,-1.6723856424786143,2.427415611520695,0.21849740283094896,-1.3112558034804316,0.6546536707079773,0.6899350824446047,0.37799690924304413,-0.8865799478326771,-0.7327509580324969,False,False,False,False,False,False,False,False,False,True,False,False
0.9234125488019896,-0.6292635495016125,-0.6006279230868377,-1.1279347559504393,-0.05823743664177147,-0.1321320559726343,-0.02367187218189395,-0.567359152289452,-0.7145007443040161,0.035399428604381805,-0.5253341481026611,-1.6723856424786143,-0.4995585225372461,-0.7513181960630492,1.3925250811444037,0.6546536707079773,-0.5128158895187822,-0.5383834406972613,-0.2945003780232226,-0.07619437439230134,False,False,False,False,False,True,False,False,False,False,False,False
-0.46705121711718794,-0.27169410728667626,-0.26433253623626285,-0.2939102395718239,-1.6133091760749223,-0.2580734867917315,0.9308391028944777,0.49786399421171584,0.7102265623839521,-1.730060683596568,-0.5253341481026611,-0.3913548937397295,0.1555576412946192,-0.013089972164892749,1.3925250811444037,-1.5275252316519468,-0.36037454222061405,-0.14366008442909953,0.29757919178623193,-0.017547692816049575,False,False,False,False,False,False,True,False,False,False,False,False
-1.078855274121626,-0.7553189299577071,-0.7323301839276911,-0.2939102395718239,-0.05823743664177147,1.3153317859071285,-0.02367187218189395,-0.46083683763933525,-0.7145007443040161,0.25578348006145,0.874157421934398,0.8896758549991555,-0.6924217713066905,-0.640740440434404,-1.4293248377435248,-1.5275252316519468,-0.450275849601585,-0.555127821060741,-1.4786595176421318,-0.009423447254614086,False,False,False,False,False,False,False,False,False,False,False,True
0.7009383462549212,0.3004552517410123,0.21748335528986623,0.5401142768067915,-0.8357733063583469,-0.613469853212746,-0.9781828472582655,-0.8869260962398023,-0.7145007443040161,1.407243462501859,0.5242845294251333,0.8896758549991555,1.198269139852573,1.4216390206772143,1.6286631496705901,0.6546536707079773,0.06388954936571994,-0.049372639091614254,-0.8865799478326771,-0.8233691387373254,False,False,False,False,False,False,False,False,False,False,False,True
1.5352166058064278,-0.2610427939189227,-0.32060291864884927,-0.2939102395718239,-1.6133091760749223,-0.8688031650103683,-0.9781828472582655,0.28481936491148224,0.7102265623839521,-0.641656293368852,-1.5749528256304555,0.8896758549991555,-0.5736190236431137,-1.5514421448099442,-1.7126905199749485,0.6546536707079773,-0.15804916429674465,-0.21173428255219173,-0.8865799478326771,0.12740959075458452,False,False,True,False,False,False,False,False,False,False,False,False
-0.8007625209377905,-0.7986159062158391,-0.7888974136836653,1.3741387931854068,-0.05823743664177147,-0.9343617180394875,-0.9781828472582655,-0.8869260962398023,2.847317522415904,-0.05327697892230656,-0.8752070406119259,-1.6723856424786143,-0.6905298415081383,-0.1038471866902902,1.1563870126182172,0.6546536707079773,-0.4896416676077172,-0.5720193165871585,0.29757919178623193,0.0632660792027232,False,False,False,False,False,False,False,False,False,False,True,False
1.5352166058064278,-0.3751090737028049,-0.30909414714570527,-1.1279347559504393,-0.8357733063583469,0.19911115933238893,0.9308391028944777,0.28481936491148224,-0.0021370909600320334,1.2505447366341218,0.5242845294251333,-0.3913548937397295,-0.06767509594338,-0.06872657877050044,0.6604970687132257,0.6546536707079773,0.04186644873953862,0.06613951202609644,0.8896587615956865,-0.3780775109521608,False,False,False,False,False,False,False,False,False,True,False,False
-0.07772136265981822,-0.6969998756289145,-0.7101260026422858,-0.2939102395718239,-0.8357733063583469,0.287097638397786,0.9308391028944777,0.6043863088618326,-0.7145007443040161,-0.43896804419855867,-1.5749528256304555,-0.3913548937397295,-0.7183918052502858,-1.2492658251832378,-0.9924694109700798,0.6546536707079773,-0.42006207829450054,-0.49007617083073696,-0.8865799478326771,0.1568504738189184,False,False,False,False,False,False,False,True,False,False,False,False
-0.46705121711718794,-0.39591377164069114,-0.3599530024883325,-0.2939102395718239,-0.05823743664177147,0.7408318343624791,0.9308391028944777,-0.7804037815896856,0.7102265623839521,0.9396740568043812,-1.2250799331211906,0.8896758549991555,-0.11239799463752363,0.8162431950499462,-1.1577660589384102,-1.5275252316519468,-0.5109121120091669,-0.6015760902319589,0.29757919178623193,-0.3591117189734225,False,False,False,False,False,False,False,False,False,False,False,True
-1.3569480273054615,-0.726469244885157,-0.7019448898585188,-0.2939102395718239,-0.8357733063583469,-0.7894428113435396,-0.9781828472582655,-0.46083683763933525,-0.7145007443040161,0.8002378068744493,-1.2250799331211906,0.8896758549991555,-0.5986000280878838,1.2922839103191766,1.475173405128569,-1.5275252316519468,-0.5514037519312842,-0.5553016844351222,0.8896587615956865,0.07928640002471983,False,False,False,False,False,False,False,False,False,False,False,True
0.9790310994387568,3.145820283105776,2.9238346480093305,-1.1279347559504393,0.719298433074804,-0.9498887437569105,-0.9781828472582655,1.1369978821124165,-0.0021370909600320334,-0.9672588761629769,0.17441163691586847,-0.3913548937397295,4.132163983903767,1.1118126676422369,-0.42573804650723224,0.6546536707079773,1.760680272337621,3.9783596659284894,-0.8865799478326771,-0.9295720424170268,False,False,False,False,True,False,False,False,False,False,False,False
0.2559899411607844,0.3958325870770522,0.43896412666491813,0.5401142768067915,1.4968343027913793,0.46134537144886556,-0.9781828472582655,-0.14126989368898488,-0.7145007443040161,-0.9745484715843669,1.2240303144436628,-1.6723856424786143,-0.5067811008104298,1.047830570045788,0.8021799098289375,0.6546536707079773,0.34909565980121465,0.3352532673567176,0.8896587615956865,1.0648369005195737,False,False,False,True,False,False,False,False,False,False,False,False
1.145886751349058,0.013488967681249788,-0.01374885131547375,-1.1279347559504393,-0.8357733063583469,1.6017191491395966,0.9308391028944777,-0.14126989368898488,0.7102265623839521,-1.0411762775607418,-1.5749528256304555,0.8896758549991555,0.46006076737750323,0.9136072566097595,0.8730213303867934,-1.5275252316519468,0.33543400059600176,-0.07685642634956211,0.8896587615956865,-0.6229595578026806,False,False,False,False,False,False,False,True,False,False,False,False
-0.35581411584365374,-0.24701276858768942,-0.12128476993112867,0.5401142768067915,-0.05823743664177147,-1.0861815250542897,-0.9781828472582655,-0.7804037815896856,-0.7145007443040161,-0.3716256629764113,-0.17546125559339631,0.8896758549991555,-0.1873599397523121,0.684453983152913,-0.7445244390175839,-1.5275252316519468,-0.08903248594152056,-0.22132351635459982,0.8896587615956865,0.7276565098396052,False,False,False,False,True,False,False,False,False,False,False,False
-1.57942222985253,-0.34770827772450374,-0.2405758433449394,-0.2939102395718239,-0.8357733063583469,1.0203182972760927,-0.02367187218189395,-0.14126989368898488,0.7102265623839521,0.8659152069503041,-1.2250799331211906,0.8896758549991555,-0.4521154806590176,-1.2711727390341956,0.5896556481553696,0.6546536707079773,0.11979482978927426,0.04262783416747248,0.29757919178623193,0.32541301215273605,False,False,True,False,False,False,False,False,False,False,False,False
-0.6339068690274893,0.5066241542897238,0.3639834561986004,1.3741387931854068,-0.05823743664177147,1.6068948243787378,0.9308391028944777,-0.567359152289452,-0.7145007443040161,0.7621307019411612,1.5739032069529275,-1.6723856424786143,0.9740438364095054,0.6288173765473055,1.6640838599495182,-1.5275252316519468,-0.2814784603105091,-0.050282078280685046,-0.2945003780232226,-0.9664319173855482,False,False,False,False,False,False,False,False,False,False,True,False
0.8677939981652225,-0.2569373544948297,-0.35227356171489077,-1.1279347559504393,-0.05823743664177147,-1.4260508657578814,-0.02367187218189395,-0.14126989368898488,-0.7145007443040161,-0.6077107506794027,-0.17546125559339631,0.8896758549991555,-0.04034717484395115,-1.471116794023098,-0.18959997798104572,0.6546536707079773,-0.15710676280527391,-0.2663140080021602,0.8896587615956865,0.22401551329447952,False,False,False,False,False,False,False,False,False,True,False,False
0.7565568968916884,-0.6903672509726783,-0.6569250217603289,1.3741387931854068,-0.05823743664177147,-0.08382575374065156,-0.02367187218189395,-0.034747579038868104,-1.4268643976480002,0.15773325974287566,-0.5253341481026611,-0.3913548937397295,-0.4168878060616098,1.427202681337775,-0.5438070807703255,0.6546536707079773,-0.5028289636460825,-0.5026478302090683,1.481738331405141,-0.11355898972336294,False,False,False,False,False,False,False,False,False,True,False,False
-0.07772136265981822,-0.23100802308861157,-0.18138745154685113,-0.2939102395718239,2.274370172507955,0.29572376379635446,-0.02367187218189395,-0.14126989368898488,0.7102265623839521,1.5033451549960184,-0.17546125559339631,-0.3913548937397295,-0.596438476448676,0.9504665084859747,0.17641402823454333,0.6546536707079773,-0.03455029501850918,-0.5253436876186729,-0.8865799478326771,0.589696448829118,False,True,False,False,False,False,False,False,False,False,False,False
-1.57942222985253,-0.7572507820833724,-0.7298040130354613,-1.1279347559504393,-0.8357733063583469,1.2273453068417322,1.8853500779708494,3.6935334337152192,-0.7145007443040161,-0.4115762347791539,0.5242845294251333,0.8896758549991555,-0.5960879264475147,0.20076323447541158,-0.10695165399688046,0.6546536707079773,-0.5242638539453727,-0.492202653640476,0.29757919178623193,-0.13383848949501426,False,False,False,False,True,False,False,False,False,False,False,False
-1.1900923753951602,-0.57553822442647,-0.5058505032899894,-0.2939102395718239,-0.05823743664177147,-1.6486049010409438,-0.02367187218189395,-0.567359152289452,-0.0021370909600320334,0.7555531407714832,0.17441163691586847,-1.6723856424786143,-0.27249178769010707,-0.22937728034419244,-1.1223453486594823,0.6546536707079773,-0.40572998581347625,-0.49975902337319644,-1.4786595176421318,-0.27736452299652736,False,False,False,False,False,False,False,False,False,False,True,False
0.589701244981387,-0.6924048780899931,-0.6561591556143884,0.5401142768067915,-0.05823743664177147,0.6752732813333601,-0.02367187218189395,0.49786399421171584,-1.4268643976480002,-0.1535724002824699,-0.8752070406119259,-0.3913548937397295,-0.7063416229551756,-1.0006397394144286,0.42435900018703915,-1.5275252316519468,-0.46429169997137754,-0.3626878138322196,-0.2945003780232226,0.11456982564174562,False,False,False,True,False,False,False,False,False,False,False,False
1.5908351564431948,-0.5119699910156768,-0.521737773108103,0.5401142768067915,-0.05823743664177147,0.9495840690078324,-0.02367187218189395,-0.46083683763933525,-0.0021370909600320334,0.7160999112273216,-1.2250799331211906,0.8896758549991555,-0.6718329399328498,1.596198873902308,1.5696286325390436,-1.5275252316519468,-0.5406768195183022,-0.5250494572927972,1.481738331405141,-0.32197527394323533,False,False,False,False,False,True,False,False,False,False,False,False
-1.4125665779422287,-0.676040446887896,-0.6916650663570001,-1.1279347559504393,0.719298433074804,0.5458814003548355,-0.02367187218189395,-0.567359152289452,0.7102265623839521,0.041754554350533865,-0.5253341481026611,-0.3913548937397295,-0.6063402137218327,0.20250187843183673,1.0147041715025054,0.6546536707079773,-0.44209782860513114,-0.5565722244786769,-1.4786595176421318,-0.18156065363546342,True,False,False,False,False,False,False,False,False,False,False,False
1.702072257716729,-0.7120447828344634,-0.6654475089889919,-1.1279347559504393,-0.8357733063583469,1.3670885382985385,-0.9781828472582655,-0.9934484108899192,-0.7145007443040161,-0.5482624643543791,-0.8752070406119259,0.8896758549991555,-0.5835719391360245,1.5464736567485466,-0.673683018459728,-1.5275252316519468,-0.5506194714954293,-0.49529207206217235,0.8896587615956865,0.14191569048896038,False,False,False,False,True,False,False,False,False,False,False,False
0.3116084917975515,-0.26034599799071867,-0.3766862872351013,0.5401142768067915,-0.8357733063583469,-0.27360051250915474,-0.02367187218189395,1.7761317700131172,-1.4268643976480002,1.2506653238271737,-1.2250799331211906,-1.6723856424786143,-0.5877770828591533,-1.0211557381002463,-0.5320001773440162,-1.5275252316519468,-0.09850709959402476,-0.14448927898384054,0.8896587615956865,0.12894455459683019,False,False,False,False,False,False,False,True,False,False,False,False
1.3683609538961266,0.40246597270445156,0.3905216086974672,-0.2939102395718239,1.4968343027913793,1.644849776132438,-0.9781828472582655,-0.567359152289452,-0.7145007443040161,0.008673568096832032,1.2240303144436628,0.8896758549991555,-0.4760575256344706,-0.342041408720548,0.5424280344501324,0.6546536707079773,0.8849236433878968,-0.5055366370449402,-0.2945003780232226,-0.7578704338833012,False,False,False,False,False,True,False,False,False,False,False,False
-0.8563810715745577,-0.5539520091042384,-0.5124998837818755,0.5401142768067915,-0.8357733063583469,-1.1017085507717126,0.9308391028944777,2.8413549165142853,0.7102265623839521,-0.843451685405651,-0.17546125559339631,-0.3913548937397295,-0.5285888475889018,-1.0507126853594753,-0.7563313424438933,-1.5275252316519468,-0.18778224759475676,-0.4534578693649164,-1.4786595176421318,0.027878939812572695,False,False,False,False,False,False,True,False,False,False,False,False
-0.24457701457011952,-0.27910140058679156,-0.2491250468345072,1.3741387931854068,0.719298433074804,-1.5519922965769788,-0.9781828472582655,-0.6738814669395689,0.7102265623839521,-0.8015523842593655,0.17441163691586847,0.8896758549991555,-0.3961206830848045,0.23657929997777155,-0.9806625075437705,-1.5275252316519468,-0.28846108612650684,-0.5950762748512471,1.481738331405141,0.550928240435102,False,False,False,False,True,False,False,False,False,False,False,False
-0.9676181728480918,-0.5846896636320572,-0.5796348789624544,-1.1279347559504393,-0.05823743664177147,-1.1172355764891355,-0.02367187218189395,-0.6738814669395689,-1.4268643976480002,-1.4074279345157024,1.5739032069529275,-1.6723856424786143,-0.5646655397262139,1.1754470364474006,-0.9452417972648425,0.6546536707079773,-0.4840568319233639,-0.34952769380213655,0.29757919178623193,0.050813512176216546,False,False,False,False,False,False,False,False,False,False,False,True
-0.9676181728480918,-0.3865550946217283,-0.4449552392674214,-1.1279347559504393,0.719298433074804,1.6741786024875707,-0.9781828472582655,0.7109086235119494,-1.4268643976480002,-1.0573709337521606,0.5242845294251333,-0.3913548937397295,-0.6343856701055375,-0.47974201006942696,0.9792834612235773,0.6546536707079773,-0.10409193527837798,-0.31070266489224724,-0.8865799478326771,-0.4198741615214183,False,False,False,False,False,True,False,False,False,False,False,False
0.9790310994387568,-0.7029641139470302,-0.708199463383699,1.3741387931854068,-0.8357733063583469,0.5803859019491086,-0.9781828472582655,1.3500425114126502,2.847317522415904,0.6228368820246898,0.5242845294251333,-0.3913548937397295,-0.6984092069348332,0.8485819726394555,0.3062899659239459,0.6546536707079773,-0.524535822161032,-0.4304009111008278,-0.2945003780232226,0.05938026983631746,False,False,False,False,False,False,False,False,True,False,False,False
0.3116084917975515,-0.5265012426862371,-0.4534064831336714,1.3741387931854068,2.274370172507955,1.3412101621028338,1.8853500779708494,-0.9934484108899192,2.13495386907192,-0.10298732360561445,-0.5253341481026611,-1.6723856424786143,-0.44530836134863433,1.593764772363313,-1.2758350932015035,0.6546536707079773,-0.055668943206567574,-0.41833746773991837,-0.8865799478326771,0.39922956161136186,False,False,False,False,False,False,True,False,False,False,False,False
1.201505301985825,-0.4270344483205261,-0.4079769657016065,-1.1279347559504393,-0.05823743664177147,-0.972316669793188,-0.9781828472582655,-0.6738814669395689,-0.7145007443040161,0.37725487882213027,0.17441163691586847,0.8896758549991555,-0.5119174384832308,-1.0468876686553399,-1.4411317411698341,-1.5275252316519468,-0.4760242822980767,-0.005732932121938447,-0.8865799478326771,-0.3538568878017706,False,False,False,False,False,False,True,False,False,False,False,False
-0.7451439703010234,-0.17780370960303274,-0.25028275147371953,-0.2939102395718239,-0.8357733063583469,-0.8877806408872184,-0.9781828472582655,-0.35431452298921845,0.7102265623839521,0.7705859349568551,-0.17546125559339631,-1.6723856424786143,-0.2661608754732895,1.2248245248098775,0.7195315858447723,0.6546536707079773,-0.2638574498726742,-0.12156606177696826,-0.2945003780232226,0.7213991121944143,False,False,False,False,False,True,False,False,False,False,False,False
-0.9119996222113248,3.587901660735157,3.5198952081116786,-1.1279347559504393,0.719298433074804,-0.08382575374065156,0.9308391028944777,1.2435201967625333,0.7102265623839521,-1.3140761210812286,-0.8752070406119259,0.8896758549991555,3.280001688024505,0.4452165747488002,-1.0278901212490077,0.6546536707079773,1.8960824946826205,3.124864361091284,-0.2945003780232226,-3.2661465513951238,False,False,False,False,False,False,False,False,False,False,False,True
-0.7451439703010234,0.6281362832459773,0.7013385880650695,-0.2939102395718239,-0.8357733063583469,-1.2569788079459423,-0.9781828472582655,0.07177473561124868,0.7102265623839521,0.755445965023836,-0.17546125559339631,-1.6723856424786143,-0.4327266329093299,-1.2565681298002236,-0.03611023343902451,0.6546536707079773,-0.3488759790562264,-0.350450507096929,1.481738331405141,0.6743407162019633,False,False,False,False,False,False,False,False,False,False,True,False
-0.35581411584365374,0.7623211186358226,1.0131885961876612,0.5401142768067915,-0.05823743664177147,1.4291966411682302,-0.9781828472582655,0.07177473561124868,-0.0021370909600320334,0.12820104849360756,0.5242845294251333,0.8896758549991555,0.3082821867856992,1.6556604972120517,0.7903730064026282,0.6546536707079773,0.46746508203527065,-0.31118413269822587,-0.8865799478326771,-0.1428062737445307,False,False,False,True,False,False,False,False,False,False,False,False
1.646453707079962,3.8452613470722916,3.9003555427114858,-0.2939102395718239,-0.8357733063583469,1.632773200574443,0.9308391028944777,-0.8869260962398023,1.4225902157279362,-0.1673621225695864,-0.5253341481026611,0.8896758549991555,4.256968105978915,0.7460019792103667,-1.0751177349542451,0.6546536707079773,4.988095463355796,-0.1116023530143545,-1.4786595176421318,2.6501918080007827,False,False,False,False,True,False,False,False,False,False,False,False
0.47846414370785284,-0.7923104991596696,-0.7766316814548825,-0.2939102395718239,-0.05823743664177147,-0.33915906553827374,-0.9781828472582655,-0.35431452298921845,0.7102265623839521,1.480061357007618,-0.17546125559339631,-0.3913548937397295,-0.6148272684977214,1.7227721539300656,1.0501248817814333,-1.5275252316519468,-0.5232139301360832,-0.545137364086684,0.8896587615956865,-0.043607506876517974,False,False,False,True,False,False,False,False,False,False,False,False
0.1447528398872502,-0.7151886083656471,-0.712352357717694,-1.1279347559504393,-0.8357733063583469,0.2370661110860893,0.9308391028944777,-0.6738814669395689,-0.7145007443040161,-0.7570009130346562,1.5739032069529275,-0.3913548937397295,-0.5009051754497188,-0.6786428786844743,1.1327732057655986,0.6546536707079773,-0.5670893606483807,-0.42629506064428774,0.29757919178623193,-0.03208144955659205,True,False,False,False,False,False,False,False,False,False,False,False
-0.3001955652068866,-0.5625870025472396,-0.5840994630070064,-1.1279347559504393,1.4968343027913793,1.6707281523281434,2.839861053047221,-0.7804037815896856,-0.0021370909600320334,-0.02089301721976014,0.17441163691586847,0.8896758549991555,-0.7257743674705871,1.4066866826519575,-1.5946214857118552,0.6546536707079773,-0.5027593903816115,-0.25846340794356387,0.8896587615956865,0.09635768708104682,False,False,False,False,False,False,False,False,False,False,True,False
-1.1900923753951602,-0.6415047852858143,-0.6634794111023309,0.5401142768067915,-1.6133091760749223,0.5769354517896813,-0.9781828472582655,-0.46083683763933525,-1.4268643976480002,-0.5263226159600584,-1.5749528256304555,-1.6723856424786143,-0.324127074715754,0.2417952318470472,-0.21321378483366438,0.6546536707079773,-0.4176965873024868,-0.4403244975462766,0.29757919178623193,0.13275430719627782,False,False,False,False,True,False,False,False,False,False,False,False
-1.1344738247583932,-0.7058717847606464,-0.7096569838397331,-1.1279347559504393,-0.8357733063583469,0.5355300498765531,0.9308391028944777,2.8413549165142853,0.7102265623839521,0.6826991118014212,0.5242845294251333,0.8896758549991555,-0.5147037388782174,-0.4933034329295438,1.3452974674391665,0.6546536707079773,-0.4777130151720544,-0.5942872026136711,1.481738331405141,-0.17445280305065006,False,False,True,False,False,False,False,False,False,False,False,False
-0.7451439703010234,-0.4116894648197223,-0.43429248269293264,-1.1279347559504393,-0.05823743664177147,0.8046651623118848,0.9308391028944777,-0.9934484108899192,-1.4268643976480002,1.016113829115433,-0.17546125559339631,-1.6723856424786143,-0.6332849222977368,0.3419411237371411,-0.7327175355912746,0.6546536707079773,-0.15228723303010155,-0.16175524947046369,-0.2945003780232226,0.07855348936130523,False,False,False,False,False,True,False,False,False,False,False,False
-1.4125665779422287,-0.16975720052604293,-0.1741859349962638,-0.2939102395718239,-0.05823743664177147,0.0559174777161549,-0.9781828472582655,-0.14126989368898488,-0.7145007443040161,0.5981139363429545,0.17441163691586847,0.8896758549991555,-0.40613892362244214,-0.21442494231893539,1.4633665017022597,0.6546536707079773,-0.46792848425054306,-0.24637321637121118,-0.2945003780232226,-0.7935203148320344,False,False,False,True,False,False,False,False,False,False,False,False
-1.3013294766686945,-0.41227769552867943,-0.4177313694053288,-0.2939102395718239,-0.05823743664177147,-0.46510049635737116,-0.02367187218189395,2.8413549165142853,-0.0021370909600320334,-0.7287336558813532,0.5242845294251333,0.8896758549991555,-0.6318203098299771,0.8012908570246889,0.8376006201078655,0.6546536707079773,-0.12872087090110917,-0.31308325571069723,-0.8865799478326771,-0.06745476044365924,False,False,False,True,False,False,False,False,False,False,False,False
0.53408269434462,0.4758276513253039,0.45320389372722947,0.5401142768067915,-1.6133091760749223,1.6379488758135836,-0.9781828472582655,-0.24779220833910168,1.4225902157279362,1.1339195949406486,1.5739032069529275,0.8896758549991555,0.9993552108256962,-0.4380145551152211,0.5070073241712044,-1.5275252316519468,-0.4085382157612144,0.4367092333609961,0.29757919178623193,-0.33750468290577496,False,False,False,False,False,False,False,False,True,False,False,False
1.4795980551696606,0.2229503387949738,0.26968989757147405,-0.2939102395718239,0.719298433074804,-0.12868160581320676,-0.9781828472582655,1.6696094553630005,-0.0021370909600320334,1.547007864326521,-1.2250799331211906,-0.3913548937397295,0.8998907568166843,0.6208196143477492,-0.6382623081808001,0.6546536707079773,0.3568941902641905,-0.3657906063596376,1.481738331405141,-0.40424795303729555,False,False,False,True,False,False,False,False,False,False,False,False
